Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 15.92      0.07     0.07 52600022     0.00     0.00  std::vector<float, std::allocator<float> >::operator[](unsigned long)
 13.64      0.13     0.06 15360000     0.00     0.00  Matrix<float>::size()
 11.37      0.18     0.05 23880022     0.00     0.00  Matrix<float>::at(int, int)
  9.09      0.22     0.04   920000     0.00     0.00  void times_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*)
  3.41      0.24     0.02  2240056     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<float*>(std::move_iterator<float*>)
  2.27      0.25     0.01  1760043     0.00     0.00  float* std::__niter_wrap<float*>(float* const&, float*)
  2.27      0.26     0.01  1520014     0.00     0.00  void std::_Destroy<float*>(float*, float*)
  2.27      0.27     0.01  1200029     0.00     0.00  std::allocator_traits<std::allocator<float> >::max_size(std::allocator<float> const&)
  2.27      0.28     0.01  1120028     0.00     0.00  std::vector<float, std::allocator<float> >::max_size() const
  2.27      0.29     0.01  1120028     0.00     0.00  float* std::__copy_move_a<true, float*, float*>(float*, float*, float*)
  2.27      0.30     0.01  1040014     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_M_deallocate(float*, unsigned long)
  2.27      0.31     0.01   960000     0.00     0.00  bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*)
  2.27      0.32     0.01   840000     0.00     0.00  bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*)
  2.27      0.33     0.01   640015     0.00     0.00  __gnu_cxx::__enable_if<std::__is_scalar<float>::__value, float*>::__type std::__fill_n_a<float*, unsigned long, float>(float*, unsigned long, float const&)
  2.27      0.34     0.01   560014     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_Vector_base()
  2.27      0.35     0.01   560014     0.00     0.00  std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&)
  2.27      0.36     0.01   560014     0.00     0.00  std::vector<float, std::allocator<float> >::resize(unsigned long, float const&)
  2.27      0.37     0.01   560000     0.00     0.00  bool transp_m<float>(Matrix<float>*, Matrix<float>*)
  2.27      0.38     0.01   480000     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::~_Vector_base()
  2.27      0.39     0.01   480000     0.00     0.00  std::vector<float, std::allocator<float> >::_M_erase_at_end(float*)
  2.27      0.40     0.01   306068     0.00     0.00  std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long)
  2.27      0.41     0.01   280000     0.00     0.00  fx(Matrix<float>*, double, Matrix<float>*, int, int)
  2.27      0.42     0.01    80000     0.00     0.00  UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int)
  2.27      0.43     0.01    40000     0.00     0.00  ukf_update(wm*, ss_d*)
  2.27      0.44     0.01                             std::abs(float)
  1.14      0.44     0.01                             float* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, float*)
  0.00      0.44     0.00 21120084     0.00     0.00  std::vector<float, std::allocator<float> >::size() const
  0.00      0.44     0.00  4000099     0.00     0.00  float* std::__niter_base<float*>(float*)
  0.00      0.44     0.00  3320057     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator()
  0.00      0.44     0.00  2320056     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const
  0.00      0.44     0.00  2240056     0.00     0.00  std::move_iterator<float*>::base() const
  0.00      0.44     0.00  2240056     0.00     0.00  std::move_iterator<float*>::move_iterator(float*)
  0.00      0.44     0.00  2240056     0.00     0.00  float* std::__miter_base<float*>(float*)
  0.00      0.44     0.00  2240056     0.00     0.00  std::move_iterator<float*> std::__make_move_if_noexcept_iterator<float, std::move_iterator<float*> >(float*)
